uid,premise,hypothesis,label,reason
50a5d4bc-bb8b-44f9-ba07-95dfaf5536ab,"one of the orders issued by Ochola in April Login to license this image from 1$. In short At Kira Road police station, the photocopier business has moved behind the station, far away from the prying eyes of those passing on the road to Bukoto while at Old Kampala Police station, clients are now buying the forms across the road.",The decision to move the photocopier business was done for privacy reasons.,0,I made an obvious inference from the text that a human would understand. This is not something that can be found by literally reading the words on the page.
08789750-b5fe-478d-8d3f-06a01e3a8b1e,"If you can dream it, you can achieve it — unless you're a goose trying to play a very human game of rugby. In the video above, one bold bird took a chance when it ran onto a rugby field mid-play. Things got dicey when it got into a tussle with another player, but it shook it off and kept right on running. After the play ended, the players escorted the feisty goose off the pitch. It was a risky move, but the crowd chanting its name was well worth it. Video credit: Storyful / Nathan Swarbrick @swazza1990",The crowd believed they knew the name of the goose running on the field. ,0,"Because the crowd was chanting its name, the crowd must have believed they knew the goose's name. The word ""believe"" may have made the system think this was an ambiguous statement. "
a960c8cc-2f55-4269-a028-7f714479b068,"The Kremlin described as ""complete nonsense"" on Tuesday media reports that U.S. President Donald Trump had disclosed classified intelligence during a meeting with Russian officials. ""It's not a subject for us, it's the latest piece of nonsense. We don't want to have anything do to with this nonsense. It's complete nonsense, not a subject to be denied or confirmed,"" Kremlin spokesman Dmitry Peskov said on a conference call with reporters.",The Kremlin used the word nonsense multiple times.,0,I based my statement on supposed word count based on the presented story.
95e97907-0267-45ae-89fc-7e1fce39ee77,"Police said that a 21-year-old man was discovered after he had been shot in South Jamaica on Aug. 18 and is in critical condition. Just before 9:30 p.m., police responded to a shooting at 104-46 164th St and discovered the victim, whose name has not been released, at the scene. The victim was shot in the thigh and transported to Jamaica Hospital, where he is currently listed in critical condition. No arrests have been made in the incident.",The victim was less than a quarter century old,0,21 is less than 25. I think the system got it wrong because I used unfamiliar concepts
5bd3435a-e52e-4688-9bc3-746b47c53469,"Hurricane Harvey has caused devastating floods in the Houston area of Texas and parts of Louisiana, home to millions of Americans. The weather disaster has overwhelmed rescuers trying to answer calls for help by stranded residents. Texas Governor Greg Abbott praised the federal government's response Sunday, and the White House said President Donald Trump is expected to travel to Houston on Tuesday to view the rescue and recovery efforts. VOA's Zlatica Hoke reports.",Houston is not the only area impacted by Hurricane Harvey,0,Louisiana was also impacted
9846cd5a-9814-4de3-ad46-f2361b072bc2,"Yellowjackets Basketball Sweep Lions at Home Both UWS basketball teams got wins at home over Finlandia. SUPERIOR, Wisc. – Senior Hannah Norlin finished with 19 points and 15 rebounds as the Wisconsin-Superior women’s basketball team knocked off Finlandia 83-66 Monday night at the Mertz Mortorelli Gym. Eva Reinertsen also chipped in with 19 points to help the Yellowjackets win their third straight game. On the men’s side, freshman Carter Brown knocked down seven three-pointers to lead the team with 23 points in a win over the Lions.",Carter brown was a man.,0,He played for the mens team so he was a man.
df727218-5207-4a86-8d11-93502a436c29,"ROTTERDAM, Netherlands: Turkey was not trying to interfere in the Dutch elections by sending ministers to attend a pro-Ankara rally in Rotterdam, Dutch Prime Minister Mark Rutte said Monday. “I don’t believe it was their idea to influence the elections,” Rutte said as a full-scale diplomatic crisis between Turkey and The Netherlands erupted just days before the Dutch go to the polls Wednesday.",The Dutch will cast their votes on Wednesday after Turkey sent ministers to the rally.,0,"The article states Turkey was not trying to interfere in the elections which means it was in the past and ""go to the polls Wednesday"" indicates the future."
f81ed6be-d030-41a8-885f-8bab2b114548,"BAKERSFIELD, Calif. - The Bakersfield College Industrial Automation program is holding an info session to educate prospective students about their program and career opportunities. Students who graduate from the program are prepared for careers in the design, operation, and management of industrial automation systems. The three info sessions will be on:",The exact dates and times of the info sessions are not mentioned.,0,"It's definitely correct because they would be in the last sentence, but it gets cut off. It's difficult because I guess it's asking about something that's not present at all so the system inherently thinks the statement is neither correct/incorrect, not sure."
b5f84fd2-024e-43ae-a84c-286b3f5b36ec,"A Message From Our Publisher Congratulations to my wife Bertha Henry on her accomplishments in receiving the 2017 Mark E. Keane ICMA Career Excellence Award When I think of you I remember Proverbs 31.10 ""Who can find a virtuous woman? For her price is far above rubies. (KJV) –Bobby R. Henry, Sr.",Mark Keane is not married to Bertha.,0,The system may have seen Mark's name first after the words wife and Bertha's name and assumed there was a relation.
82083629-2de8-4017-8dd3-affcd91e32e5,"Davenport missed Wednesday's practice due to an undisclosed injury but was seen working on the sidelines Thursday, Josh Katzenstein of The New Orleans Times-Picayune reports. It's unclear exactly what is bothering Davenport, but he was at least able to do some individual work on the side Thursday. The rookie defensive end has reportedly been going through some growing pains in his first training camp, and Davenport will need to get healthy and back on the field as soon as possible in order to prove his worth as the 14th overall pick.",Josh Katzenstein is a reporter,0,Josh Katzenstein reported a story
