Entailment,Neutral,Contradiction
0.015388325,0.976305,0.008306672
0.22460343,0.50154877,0.2738478
0.006641632,0.9766897,0.016668685
0.96649384,0.032234672,0.0012715479
0.88073635,0.028292606,0.09097101
0.8947398,0.10293742,0.0023228142
0.032075617,0.82083464,0.14708978
0.98286057,0.009957273,0.007182146
0.31696603,0.67009217,0.012941789
0.8093601,0.1819989,0.00864106
0.0043588416,0.07051186,0.9251293
0.24755275,0.7174542,0.03499303
0.9746703,0.020632494,0.004697243
0.8345625,0.15154772,0.013889742
0.99635446,0.0026211843,0.0010243132
0.11283721,0.2889097,0.5982531
0.006648615,0.07264573,0.9207056
0.7394604,0.2584285,0.0021111087
0.020416122,0.8345462,0.14503773
0.014653678,0.4905956,0.4947507
0.92161644,0.07688544,0.0014981031
0.9349671,0.054973893,0.010058996
0.9880597,0.011166496,0.0007738012
0.9403085,0.052717507,0.006974031
0.998585,0.0012032867,0.00021181976
0.048842575,0.9390382,0.012119154
0.031421628,0.86292255,0.105655886
0.8787352,0.11260086,0.008663972
0.0075181513,0.9704109,0.022070972
0.031839922,0.58631563,0.38184446
0.3720307,0.6147672,0.013202078
0.14803186,0.7070397,0.14492844
0.0025103246,0.9819067,0.015582991
0.5067904,0.06189712,0.43131247
0.74353504,0.24338113,0.013083802
0.94310164,0.05630024,0.000598089
0.045011494,0.93615305,0.018835502
0.40903497,0.58664215,0.004322945
0.0016395051,0.99584323,0.002517252
0.96400946,0.01806014,0.017930308
0.002920164,0.16833788,0.828742
0.12154833,0.8229096,0.055542085
0.9627703,0.03162154,0.005608227
0.037689924,0.7709477,0.19136238
0.108731985,0.8868359,0.004432186
0.9307429,0.06871499,0.0005421442
0.4405092,0.53101414,0.028476637
0.87299824,0.12165402,0.0053477087
0.3082069,0.68575907,0.0060340804
0.24966864,0.73264015,0.01769117
0.7832863,0.21604082,0.00067292544
0.85735226,0.14008056,0.002567201
0.027180536,0.95424604,0.018573377
0.011293856,0.9843024,0.0044037253
0.004885738,0.12639868,0.8687156
0.9077802,0.058771763,0.033448048
0.0006839574,0.9911979,0.0081180995
0.008996813,0.06406248,0.92694074
0.12379185,0.8588786,0.017329542
0.010593146,0.31469443,0.6747124
0.6851846,0.30573407,0.009081355
0.017798126,0.9639973,0.018204588
0.57204217,0.4025091,0.025448682
0.22362196,0.7403095,0.03606857
0.9682112,0.004548343,0.027240464
0.012395558,0.034517728,0.95308673
0.6067576,0.38561442,0.0076279454
0.98563266,0.013986918,0.00038049417
0.90763545,0.08985698,0.0025076356
0.9815725,0.01049603,0.007931508
0.04701634,0.78892094,0.16406274
0.001653729,0.013005713,0.98534054
0.043602727,0.9231435,0.03325376
0.4229289,0.57445705,0.0026140285
0.04040585,0.7640194,0.19557472
0.026584119,0.83518565,0.13823022
0.05993088,0.46387532,0.4761938
0.038373444,0.93765515,0.02397138
0.002614339,0.9906536,0.006732108
0.025763402,0.964593,0.009643575
0.77042377,0.22194809,0.0076281624
0.08278196,0.9096711,0.0075469064
0.2110531,0.7861704,0.002776528
0.10069456,0.82136756,0.07793787
0.457624,0.54033744,0.0020386141
0.005151164,0.97965634,0.015192485
0.30488446,0.6918279,0.0032876567
0.054525778,0.9335521,0.011922129
0.09441682,0.88380957,0.021773553
0.07194372,0.92611176,0.0019445001
0.038826883,0.87488717,0.08628593
0.0036182213,0.06496882,0.931413
0.759276,0.21907417,0.02164983
0.99709153,0.0024857982,0.00042264524
0.44311303,0.5500883,0.0067986655
0.005715558,0.2606651,0.7336193
0.0877749,0.8993835,0.012841612
0.03818383,0.9521937,0.0096224705
0.20610014,0.44926742,0.34463242
0.808824,0.08092182,0.11025418
0.0027246727,0.08124756,0.9160278
0.15017265,0.84435827,0.005469161
0.21191484,0.67456365,0.11352146
0.69375473,0.24133912,0.06490617
0.024281021,0.49491188,0.48080707
0.6221617,0.36382037,0.014017935
0.022741094,0.97637683,0.00088201265
0.73899055,0.25877368,0.0022358003
0.015340473,0.97259414,0.012065412
0.0017823218,0.005960041,0.9922576
0.8938806,0.0998781,0.0062413514
0.10626523,0.88904774,0.004687052
0.004351267,0.05924539,0.93640333
0.020100614,0.21405247,0.76584685
0.0027260045,0.085401714,0.9118723
0.14712156,0.8498102,0.003068254
0.0034594182,0.045633502,0.95090705
0.8213752,0.1762422,0.0023826247
0.5411842,0.4550756,0.0037402366
0.12292534,0.86914384,0.007930848
0.0137626445,0.98470473,0.0015326166
0.66317725,0.063360676,0.27346203
0.10395167,0.8924568,0.0035914716
0.15605931,0.8173989,0.026541753
0.32549706,0.6050734,0.06942957
0.17488359,0.808695,0.01642139
0.11418148,0.056807037,0.8290114
0.9625971,0.03604896,0.0013539944
0.24077354,0.7528678,0.0063586347
0.00027752182,0.0046272213,0.9950954
0.09269204,0.8914524,0.015855623
0.7185902,0.04423722,0.23717262
0.0024198173,0.9876287,0.00995155
0.15962596,0.7965873,0.043786757
0.47640264,0.5206451,0.002952209
0.60882187,0.3889409,0.0022371868
0.9929668,0.0052590235,0.0017742385
0.25958228,0.7353407,0.0050770156
0.04407115,0.67922723,0.2767016
0.2832596,0.6655073,0.05123308
0.881973,0.111928366,0.0060986187
0.48352557,0.37085804,0.14561631
0.05784101,0.90593916,0.03621985
0.002352816,0.091929734,0.9057175
0.5599339,0.4258577,0.014208395
0.6615327,0.32689434,0.011572891
0.99914944,0.00068617763,0.00016437267
0.42839164,0.5259945,0.045613933
0.5455769,0.4521816,0.0022414506
0.99785584,0.0015294664,0.0006146647
0.077918135,0.75654644,0.16553548
0.035104293,0.9632447,0.0016509831
0.9917996,0.007965264,0.00023515227
0.7958611,0.20227791,0.0018609081
0.033937696,0.9644284,0.0016338443
0.0062870346,0.13805884,0.85565424
0.027080484,0.961427,0.011492495
0.99525046,0.004387326,0.00036225453
0.8485232,0.14786106,0.0036157933
0.9925559,0.006123038,0.0013210321
0.080679685,0.24656719,0.6727531
0.41758633,0.5407097,0.04170403
0.9690791,0.030248795,0.00067214255
0.76739275,0.22589475,0.0067125075
0.019627463,0.94497234,0.035400245
0.3211701,0.6642611,0.014568776
0.9751192,0.023449652,0.0014312239
0.07017494,0.9023912,0.027433893
0.97504514,0.021226324,0.0037285285
0.64525896,0.3521526,0.002588385
0.08738373,0.0464457,0.8661705
0.014050275,0.9390369,0.046912882
0.99136484,0.008340596,0.0002946109
0.54986167,0.43991324,0.010225085
0.3345405,0.049956765,0.6155028
0.94234,0.047763187,0.009896729
0.61380816,0.36936232,0.01682947
0.9569141,0.013602087,0.029483829
0.11561359,0.7350795,0.14930685
0.061552163,0.93422705,0.0042207334
0.8935841,0.10465773,0.0017581522
0.9307276,0.06799898,0.0012733631
0.04799298,0.9463118,0.005695292
0.6478934,0.34929854,0.002808023
0.8309367,0.16606079,0.0030026129
0.84599996,0.062020585,0.091979496
0.4517965,0.53519994,0.0130035905
0.15113978,0.41330254,0.4355576
0.9647272,0.023290494,0.011982363
0.77916276,0.21975853,0.0010787875
0.79012984,0.20871118,0.0011589078
0.5544006,0.42156953,0.024029823
0.9659529,0.03276932,0.0012778819
0.6131638,0.38232175,0.0045144414
0.91814935,0.072762,0.009088695
0.7241956,0.2714479,0.0043565272
0.00037727325,0.0063800924,0.9932427
0.03293452,0.9541408,0.012924719
0.035628054,0.96189374,0.002478179
0.80029666,0.19796501,0.0017382992
0.19657096,0.78962076,0.013808262
0.69480646,0.28327566,0.021917885
0.4592,0.53846866,0.0023313423
0.0048899692,0.16120926,0.83390075
0.8529764,0.14533423,0.0016893481
0.9357006,0.023687318,0.04061214
0.12993176,0.7142844,0.1557838
0.6945249,0.29118502,0.01429006
0.014839761,0.8763705,0.108789735
0.9719188,0.025358949,0.0027223376
0.046126712,0.8378482,0.11602516
0.25356445,0.6171291,0.12930648
0.98485273,0.0056184717,0.009528852
0.005183593,0.8262625,0.16855398
0.9902895,0.008911781,0.00079879235
0.020994188,0.96274555,0.016260205
0.9507644,0.026522087,0.022713466
0.027699133,0.74441195,0.2278889
0.060932532,0.9377955,0.0012719708
0.77577883,0.2221048,0.0021164443
0.06914905,0.89049774,0.04035323
0.00094929145,0.025739722,0.97331095
0.961065,0.03354839,0.005386635
0.14509563,0.85253185,0.0023725329
0.077136755,0.9119989,0.010864383
0.021484198,0.9103341,0.06818171
0.9906784,0.008643578,0.00067800336
0.12898059,0.802682,0.068337396
0.01645751,0.97746986,0.006072675
0.002909844,0.04317183,0.95391834
0.17011352,0.8115557,0.018330814
0.9593731,0.040055275,0.0005716124
0.0042004855,0.12606129,0.86973816
0.9840171,0.012632355,0.0033505878
0.032537922,0.9668228,0.0006393322
0.0031372085,0.7021498,0.29471302
0.8523217,0.11814445,0.02953384
0.3140445,0.6458327,0.04012281
0.02852804,0.89631474,0.075157166
0.10158425,0.88851964,0.00989617
0.0005559485,0.030875988,0.968568
0.37697366,0.60005236,0.022974053
0.8406572,0.147485,0.011857857
0.07138532,0.9085532,0.020061474
0.04853085,0.81976366,0.1317055
0.25303623,0.74579746,0.0011663674
0.32334334,0.6740949,0.002561737
0.2725305,0.70429367,0.023175795
0.5226934,0.46314687,0.01415971
0.019381093,0.0415647,0.93905425
0.011035022,0.8193181,0.16964683
0.00296463,0.995784,0.001251347
0.96892303,0.027062729,0.0040142382
0.012030828,0.97812736,0.009841779
0.985609,0.013797603,0.00059333857
0.9977767,0.0014815393,0.0007416908
0.122829184,0.6705819,0.20658891
0.060963515,0.8437424,0.09529412
0.023422252,0.935475,0.041102793
0.08739305,0.90946275,0.0031441627
0.23430991,0.74348587,0.022204198
0.62505394,0.36093023,0.014015733
0.03169819,0.9528164,0.01548541
0.11215332,0.86899024,0.01885638
0.0075343265,0.97439665,0.018069007
0.20462358,0.7905491,0.004827305
0.7298687,0.2652898,0.004841499
0.00047469427,0.008074442,0.99145097
0.30433655,0.6843731,0.011290369
0.79229885,0.2055696,0.002131512
0.13994479,0.8536819,0.0063733268
0.9817541,0.017221704,0.0010241386
0.0002437695,0.020022675,0.9797335
0.015289363,0.9697892,0.014921446
0.0026852991,0.20981622,0.7874986
0.621573,0.27363932,0.10478771
0.0010399765,0.01464685,0.98431313
0.001611779,0.050403055,0.9479852
0.034760803,0.93578583,0.029453319
0.6861339,0.3120364,0.0018297591
0.008407941,0.97430813,0.01728397
0.007845723,0.94277793,0.04937629
0.025520748,0.9667692,0.0077100717
0.10056025,0.8909346,0.008505164
0.29581463,0.6868493,0.017336046
0.5491624,0.44494447,0.0058930884
0.007949371,0.4664278,0.52562284
0.9937086,0.004501052,0.0017902581
0.06985445,0.92490846,0.00523706
0.029180678,0.93823016,0.032589167
0.14880481,0.60899633,0.24219887
0.008239353,0.98803246,0.0037281339
0.5798021,0.28022644,0.1399715
0.01970329,0.05980085,0.9204959
0.9220505,0.07690194,0.0010475214
