Entailment,Neutral,Contradiction
0.97967637,0.019096259,0.0012273927
0.008556797,0.95231557,0.039127655
0.55934995,0.39908263,0.041567467
0.0016045842,0.99006957,0.008325891
0.9886652,0.010928022,0.00040673392
0.9694875,0.028479146,0.0020333873
0.013969916,0.81193584,0.17409426
0.0013879206,0.0035249756,0.9950871
0.19607636,0.7824495,0.021474188
0.9569502,0.04150987,0.0015398925
0.88996047,0.06471947,0.04532005
0.03746746,0.96172625,0.0008063031
0.0008664847,0.9966785,0.0024550105
0.0007182789,0.005390736,0.993891
0.003665331,0.99422646,0.0021082105
0.0023050471,0.01045824,0.98723674
0.8121184,0.1616848,0.026196744
0.010863024,0.87577856,0.11335846
0.0072199567,0.031521387,0.96125877
0.08391883,0.88687795,0.029203251
0.006890937,0.8327911,0.16031803
0.89234227,0.09302533,0.01463233
0.010551868,0.029824983,0.95962316
0.3444858,0.5195021,0.1360121
0.0933367,0.5708779,0.33578542
0.0015684763,0.02216508,0.9762665
0.0066948365,0.12709814,0.86620694
0.9597875,0.039734762,0.0004776302
0.98288375,0.016266923,0.0008493948
0.022951076,0.027238186,0.94981074
0.0039753714,0.026948111,0.96907645
0.009618157,0.98797685,0.0024050183
0.030113414,0.03929252,0.930594
0.98555005,0.013367723,0.0010821553
0.029606845,0.13613114,0.8342621
0.101545624,0.89158577,0.0068685687
0.0020330632,0.0024609359,0.9955059
0.0071543837,0.12611963,0.866726
0.06912798,0.90254474,0.028327294
0.0012397949,0.0040175444,0.99474263
0.004177917,0.17685305,0.818969
0.9838346,0.015213571,0.0009517304
0.6868025,0.31243205,0.0007654411
0.0008435218,0.011072712,0.9880838
0.040911585,0.72705823,0.23203017
0.00942786,0.0822903,0.9082818
0.0062429924,0.091660514,0.9020965
0.00053419906,0.99753153,0.0019341859
0.0015075856,0.9957917,0.0027007607
0.9975695,0.0023707054,5.9809514e-05
0.9862299,0.012802601,0.0009675036
0.00088533753,0.0020787206,0.997036
0.007246439,0.9830465,0.009707091
0.9625402,0.031791907,0.005667895
0.9749014,0.024495704,0.000602918
0.053068228,0.9356198,0.011311929
0.025686106,0.96924233,0.0050716153
0.9341114,0.065040156,0.00084841135
0.79071945,0.20008858,0.009191959
0.0010984546,0.015160221,0.9837413
0.97259796,0.026843792,0.00055821886
0.0009913058,0.9946591,0.004349506
0.002926551,0.98230076,0.014772697
0.34942847,0.47425896,0.17631257
0.9141457,0.08001741,0.0058369
0.99724674,0.002176866,0.0005764824
0.8705619,0.12733474,0.0021034232
0.8622415,0.13416746,0.0035910544
0.001121325,0.037850857,0.9610278
0.002419795,0.011100664,0.9864796
0.94932824,0.04596318,0.0047085998
0.008366508,0.9910104,0.0006230552
0.0015154481,0.007384126,0.9911004
0.0013863277,0.012258836,0.9863549
0.002828841,0.9941367,0.0030344243
0.90023816,0.09745013,0.0023116686
0.00077201996,0.006396707,0.99283123
0.9192145,0.075935595,0.004849957
0.98613447,0.013424301,0.00044117108
0.0004016307,0.00088249956,0.998716
0.0057150754,0.9935296,0.00075528584
0.004971309,0.0076250983,0.98740363
0.002855932,0.0068036863,0.9903404
0.0014758625,0.8918314,0.10669275
0.2475247,0.7479675,0.0045078234
0.88180894,0.113076404,0.005114569
0.9606965,0.037735835,0.00156755
0.0052887066,0.9836248,0.011086524
0.0155354645,0.5532151,0.4312495
0.28861988,0.664494,0.046886183
0.9760494,0.02309023,0.0008602962
0.00040792636,0.0033932861,0.9961987
0.0019369716,0.99637514,0.001687856
0.00066711364,0.99847287,0.0008599657
0.002621905,0.039109427,0.95826864
0.0001908162,0.0005931978,0.99921596
0.97117627,0.02539884,0.0034248854
0.035992175,0.7053721,0.25863576
0.0021029091,0.009161077,0.9887361
0.0016184951,0.010722,0.9876595
0.0022087025,0.0050322814,0.992759
0.0019893632,0.9803796,0.01763108
0.12124817,0.104982086,0.77376974
0.84024113,0.15364185,0.006117065
0.96274966,0.030423062,0.006827194
0.002950856,0.99142367,0.005625473
0.01486826,0.3950442,0.59008753
0.9632083,0.035543688,0.001248066
0.011218888,0.97125006,0.017531078
0.93969285,0.058159716,0.0021474415
0.0024033876,0.0057287575,0.99186796
0.0032048798,0.024568468,0.9722267
0.0020041317,0.004839518,0.99315625
0.00197433,0.007953432,0.99007225
0.07586986,0.92178714,0.0023429522
0.008334009,0.9894532,0.002212801
0.0036849196,0.99077976,0.0055352924
0.005131658,0.21764167,0.77722675
0.022846982,0.9557578,0.021395173
0.031897385,0.3328318,0.6352708
0.005475938,0.026011951,0.9685121
0.003604987,0.028087433,0.96830755
0.9864406,0.012595349,0.0009640662
0.0011038844,0.0033028238,0.99559325
0.9864978,0.01303169,0.00047056147
0.0033325271,0.004303949,0.9923636
0.0073903003,0.8896756,0.10293411
0.023696981,0.9725242,0.0037788323
0.0056973333,0.017626917,0.9766757
0.047262184,0.32356018,0.62917763
0.0018096103,0.005854985,0.9923354
0.9747235,0.023989959,0.001286581
0.01649739,0.8981212,0.08538147
0.93382275,0.06369152,0.00248583
0.11670373,0.6799594,0.20333686
0.54306644,0.28700054,0.16993305
0.9551518,0.042312976,0.0025352784
0.0053200964,0.99411976,0.0005601718
0.0011477582,0.003671718,0.9951805
0.008487312,0.34625438,0.64525837
0.00086241367,0.0024232725,0.99671435
0.0012682154,0.0043963064,0.9943355
0.98673195,0.012348308,0.0009197462
0.013787683,0.045654766,0.94055754
0.0070828297,0.015291772,0.9776253
0.11178814,0.86524665,0.022965182
0.971675,0.02548469,0.002840319
0.0013224421,0.043906264,0.9547713
0.008199063,0.01326404,0.97853696
0.0007636037,0.005437364,0.9937989
0.00020065739,0.9994343,0.00036507752
0.9546371,0.044243548,0.0011193022
0.0015890544,0.007964504,0.9904463
0.008895149,0.9811763,0.009928495
0.8938835,0.10520716,0.00090925465
0.9341109,0.061254434,0.0046346565
0.99140173,0.008450937,0.0001474192
0.96743906,0.018800683,0.013760156
0.0071969884,0.9882826,0.004520355
