Entailment,Neutral,Contradiction
0.010844285,0.98301214,0.0061435006
0.0053882725,0.007535724,0.987076
0.8538621,0.14348331,0.0026545117
0.0041276873,0.07075714,0.9251152
0.0038636297,0.029261645,0.9668747
0.0010136199,0.0026391307,0.99634725
0.006221015,0.0141048515,0.97967416
0.96811837,0.030112263,0.0017694734
0.031289335,0.5357266,0.43298408
0.09370556,0.8466505,0.059643954
0.033483863,0.08656948,0.87994665
0.0036631324,0.012356306,0.98398054
0.0014259598,0.009624181,0.98894984
0.963446,0.034913294,0.0016406055
0.1643022,0.80728793,0.028409908
0.91085565,0.0852351,0.003909336
0.93303657,0.06498392,0.0019794465
0.919252,0.07882402,0.0019240362
0.0035053338,0.98507637,0.011418311
0.001178752,0.0119113885,0.9869099
0.12104038,0.8731844,0.005775245
0.87747055,0.1140821,0.008447409
0.0104856845,0.9871158,0.0023984625
0.00851181,0.9702964,0.021191826
0.097199924,0.89745796,0.005342145
0.049941264,0.07497384,0.87508494
0.003480816,0.99131995,0.005199242
0.006215299,0.012331647,0.98145306
0.047979582,0.9507512,0.0012692661
0.018584594,0.3441951,0.63722026
0.9632096,0.032905053,0.003885307
0.6886751,0.30093598,0.01038888
0.010886118,0.46526974,0.5238442
0.9944871,0.005146637,0.00036626725
0.8906961,0.102609135,0.0066947965
0.004891967,0.9876759,0.0074320734
0.0010215635,0.99276865,0.0062098145
0.96735495,0.031444423,0.0012006346
0.021987328,0.975718,0.0022945823
0.0020630383,0.0050677964,0.9928692
0.02147813,0.97089064,0.007631197
0.1597005,0.27417228,0.5661272
0.16398333,0.83550256,0.0005141115
0.0011148525,0.009040456,0.9898447
0.00444826,0.0075958977,0.98795575
0.0034658893,0.022993842,0.97354025
0.8426971,0.15138085,0.005922039
0.8440683,0.14431915,0.011612532
0.99154353,0.007930755,0.0005257372
0.98793995,0.011204973,0.00085506367
0.00152783,0.9932186,0.0052535245
0.009512206,0.0368192,0.9536686
0.50494176,0.48358414,0.011474073
0.007001647,0.9665309,0.02646742
0.0016890058,0.03335417,0.9649568
0.005253216,0.98912466,0.005622157
0.4058408,0.561797,0.032362208
0.004128544,0.013639715,0.9822318
0.008292625,0.01686132,0.97484595
0.00036758409,0.99834716,0.0012852553
0.009505602,0.9853726,0.0051218495
0.5322112,0.45991394,0.007874886
0.0032216376,0.99450195,0.0022763778
0.024538042,0.022286402,0.95317554
0.0019302099,0.0046160277,0.99345386
0.69548726,0.29014358,0.014369125
