Entailment,Neutral,Contradiction
0.00089404,0.0037874668,0.9953185
0.0064206216,0.010224476,0.98335487
0.9750412,0.023353968,0.0016048512
0.0017222721,0.7961215,0.20215629
0.9659521,0.032748275,0.0012995695
0.90876794,0.08311391,0.008118072
0.0038587302,0.011551151,0.98459005
0.0007671791,0.0027653964,0.9964675
0.43269488,0.56271666,0.004588436
0.0038125175,0.16152179,0.8346657
0.010385835,0.98624927,0.0033648757
0.0051829643,0.14711931,0.8476978
0.0027740651,0.01409117,0.98313475
0.0044430005,0.04510545,0.9504515
0.00015003896,0.0014951647,0.99835473
0.19744126,0.7956838,0.006874924
0.028364137,0.9631993,0.008436529
0.0009188426,0.9964269,0.0026542344
0.0010830733,0.00076610147,0.9981509
0.38256323,0.6149203,0.0025164755
0.9978362,0.0018706761,0.00029316146
0.0019222981,0.005812515,0.9922652
0.9758439,0.021378618,0.0027775343
0.0013851312,0.99616903,0.0024458615
0.024926228,0.117945425,0.8571283
0.98159677,0.016817404,0.0015857585
0.0046524024,0.008863111,0.98648447
0.040745072,0.07730698,0.88194793
0.0048307027,0.013740219,0.9814291
0.9315156,0.05655197,0.011932436
0.0016750182,0.006994911,0.99133
0.95685303,0.039866462,0.0032805111
0.005677005,0.02682416,0.9674989
0.0314362,0.9411921,0.027371725
0.24005829,0.6998828,0.060058873
0.005120041,0.0076554404,0.98722446
0.0024566096,0.027459327,0.9700841
0.0012418205,0.995449,0.0033092278
0.96701574,0.028992405,0.003991763
0.040122468,0.55283856,0.4070389
0.9624566,0.03540031,0.0021431402
0.027838083,0.02128777,0.95087415
0.029688282,0.9420728,0.02823894
0.0010622424,0.9966286,0.0023091887
0.9622614,0.032996386,0.0047422987
0.0041984012,0.016541762,0.97925985
0.008332219,0.14677685,0.8448909
0.005147345,0.98769426,0.0071584126
0.0026178858,0.053594925,0.9437872
0.00076065154,0.00551794,0.9937215
0.96107584,0.036532562,0.0023916075
0.9513191,0.0471077,0.0015731547
0.7393847,0.25404218,0.006573142
0.107996754,0.89143115,0.00057206454
0.25374162,0.7014155,0.044842944
0.12367632,0.8595766,0.016747097
0.0034353659,0.7438305,0.25273412
0.0011355061,0.0036044621,0.99526006
0.0020322986,0.0029528474,0.99501485
0.050679486,0.9414375,0.007883013
0.0024944064,0.004128455,0.99337715
0.003571606,0.03431265,0.9621157
0.0033232577,0.99596196,0.0007147783
0.00031102853,0.9996038,8.523238e-05
0.9814964,0.017214186,0.0012895454
0.0029276258,0.0053162794,0.9917561
0.9942725,0.004333011,0.0013945827
0.8363722,0.16017446,0.003453307
0.00062248495,0.0026766248,0.99670094
0.10076805,0.33507285,0.56415915
0.9250007,0.071078,0.003921246
0.0078723235,0.9675803,0.024547346
0.9221637,0.075766064,0.0020702588
0.05069327,0.9375276,0.011779075
0.0033046408,0.012211557,0.9844839
0.038076993,0.7385139,0.22340907
0.0021907995,0.993856,0.0039532105
0.9329986,0.03643439,0.030567028
0.07022808,0.3793103,0.55046165
0.0020789534,0.996055,0.0018660765
0.0021219677,0.006904365,0.99097365
0.0017174099,0.0015324431,0.9967501
0.9057564,0.089727744,0.004515841
