Entailment,Neutral,Contradiction
0.0013087088,0.029616546,0.96907467
0.72414446,0.27367556,0.0021800178
0.07160374,0.9178935,0.010502745
0.06616201,0.9291791,0.0046589146
0.9061989,0.08987316,0.003927933
0.4308702,0.55966437,0.0094654355
0.0007618808,0.012724973,0.9865132
0.95278686,0.04467365,0.0025394047
0.8236807,0.17269975,0.0036195836
0.98397255,0.014890678,0.001136694
0.14317153,0.8345996,0.022228863
0.9858969,0.009473161,0.004630047
0.95726454,0.03725669,0.0054787607
0.010086078,0.9626728,0.027241042
0.11378216,0.8796598,0.00655805
0.21756789,0.7634919,0.018940132
0.74056816,0.25510493,0.0043269396
0.9938765,0.0055054775,0.000617992
0.6838286,0.3024303,0.013741142
0.5136878,0.4477866,0.038525607
0.13395756,0.8378822,0.0281602
0.980923,0.015772467,0.0033045758
0.07706193,0.9206187,0.0023193392
0.07109494,0.87411,0.054795086
0.47769964,0.5043117,0.017988596
0.007033602,0.81750655,0.17545986
0.8616759,0.1317889,0.006535263
0.9722554,0.026038276,0.0017062612
0.0035106696,0.7386766,0.25781274
0.5789834,0.41213137,0.008885156
0.8689897,0.12780745,0.0032028921
0.031647466,0.77031183,0.1980407
0.96092916,0.034052398,0.0050184247
0.04623436,0.23757073,0.7161949
0.048363123,0.9436479,0.007988977
0.4123387,0.3837786,0.20388266
0.04404639,0.95110315,0.004850505
0.008774346,0.9774237,0.013801917
0.5341436,0.4401963,0.025660088
0.55207586,0.44464862,0.00327547
0.35587874,0.6390607,0.0050605997
0.05865838,0.9265928,0.0147487465
0.9911574,0.008330609,0.0005119179
0.022585355,0.88470584,0.09270881
0.14340635,0.8231427,0.03345096
0.0043281005,0.99186736,0.003804528
0.26148877,0.66451496,0.073996276
0.6248964,0.31507322,0.060030397
0.030949395,0.9634074,0.0056431782
0.009394311,0.972801,0.017804682
0.002737738,0.13679275,0.8604695
0.11485165,0.87776417,0.007384135
0.30925488,0.67760175,0.013143384
0.10333853,0.88959295,0.0070685055
0.15028471,0.84774363,0.0019716418
0.98157793,0.01799236,0.0004298006
0.009654412,0.71336687,0.27697876
0.9771314,0.02136124,0.0015072596
0.89444387,0.10370947,0.0018466589
0.99259263,0.0064246343,0.0009826615
0.5422289,0.15944462,0.29832652
0.086204246,0.85642374,0.057372
0.034294084,0.93397534,0.03173056
0.6014328,0.38907018,0.0094970185
0.003629981,0.9700183,0.026351703
0.13462539,0.8039666,0.06140808
0.06877578,0.9029263,0.028297966
0.9908394,0.006431575,0.0027290212
0.92691123,0.0703559,0.0027328345
0.9884509,0.008641604,0.002907512
0.85670906,0.1420485,0.0012424885
0.5138768,0.47172767,0.014395536
0.087321945,0.9099199,0.0027581388
0.99076045,0.0067968224,0.0024427408
0.03490948,0.93656534,0.028525138
0.31819043,0.6669922,0.0148174185
0.0029784879,0.09014652,0.90687495
0.026762482,0.6813596,0.29187793
0.2462725,0.74359,0.010137571
0.25646278,0.7417413,0.0017959704
0.9724727,0.025277734,0.0022495477
0.98312104,0.016374087,0.0005048489
0.008319834,0.38020402,0.61147606
0.04165856,0.91225934,0.04608203
0.990324,0.009395704,0.00028021832
0.12884502,0.8616507,0.009504308
0.18872511,0.74185705,0.069417864
0.016193515,0.9782722,0.005534243
0.66629714,0.3317773,0.0019254909
0.3436511,0.6443526,0.011996322
0.0021156955,0.65865356,0.3392307
0.74548346,0.17163765,0.0828789
0.9698732,0.029269721,0.0008571259
0.2509345,0.7465378,0.0025276432
0.7091162,0.28711715,0.0037666662
0.03707617,0.1319024,0.8310214
0.02206396,0.96963084,0.008305243
0.9763268,0.012030146,0.011643055
0.9507775,0.046292108,0.0029304891
0.96202105,0.03697131,0.0010076284
0.017122783,0.028213156,0.9546641
0.010888643,0.961303,0.027808286
0.041093256,0.60621953,0.3526872
0.7885136,0.19368522,0.017801195
0.9695314,0.029010301,0.0014582782
0.9945239,0.0043622213,0.0011139939
0.020645684,0.97533506,0.004019296
0.0059628137,0.97602457,0.018012658
0.036156036,0.95510805,0.008735953
0.024444014,0.97270477,0.0028511633
0.99534565,0.0042825206,0.0003719184
0.06940252,0.9237437,0.0068537486
0.17433533,0.1117821,0.71388257
0.84613085,0.1495917,0.0042774486
0.73862004,0.2545314,0.00684857
0.24458474,0.751137,0.004278241
0.8098805,0.18497775,0.005141736
0.367224,0.61496633,0.017809652
0.56163,0.39791873,0.040451225
0.021863615,0.9736292,0.004507201
0.010466858,0.83170515,0.15782796
0.2659605,0.7244885,0.009551017
0.06959735,0.91870457,0.0116980765
0.0044795354,0.9880288,0.007491626
0.12563649,0.28380686,0.5905566
0.020092344,0.96541446,0.014493236
0.01500203,0.74282175,0.2421762
0.5041982,0.493919,0.0018828134
0.22684951,0.7718363,0.0013141509
0.646022,0.08922608,0.26475197
0.02389553,0.80610436,0.17000012
0.0114381565,0.96518797,0.02337385
0.012355457,0.16872443,0.8189201
0.010001358,0.08125428,0.90874445
0.93549466,0.0628845,0.0016208298
0.08728,0.88146234,0.031257715
0.15053251,0.6970052,0.15246227
0.013569822,0.9450532,0.041377015
0.0068366574,0.9610407,0.032122623
0.046266727,0.8295171,0.124216154
0.4213466,0.5733246,0.0053287568
0.005293093,0.98522586,0.009481071
0.0009477107,0.005317595,0.9937348
0.99859875,0.0012177981,0.00018338632
0.0120544275,0.97208506,0.015860515
0.035520073,0.9372114,0.027268516
0.987565,0.008868821,0.0035661678
0.99016166,0.0069394168,0.0028989713
0.8050635,0.18813886,0.0067976257
0.009510081,0.9259637,0.06452625
0.9427556,0.031080551,0.026163839
0.0035588758,0.7357816,0.26065952
0.8200324,0.1762708,0.0036967364
0.005918978,0.015613367,0.9784676
0.99539316,0.0035912718,0.0010156184
0.06542121,0.6970259,0.23755291
0.9843163,0.015009245,0.00067451835
0.9214252,0.0767389,0.0018358652
0.28371188,0.70943093,0.0068571344
0.87009495,0.1291218,0.00078317506
0.055854417,0.9408335,0.0033120366
0.5719607,0.42404968,0.003989631
0.9567737,0.030058667,0.013167725
0.074947685,0.9214254,0.003626946
0.1750407,0.8206382,0.0043210313
0.0037575916,0.08395401,0.9122883
0.822053,0.16893183,0.009015201
0.38311133,0.61278296,0.004105752
0.9221413,0.07280933,0.0050492897
0.9232616,0.07371326,0.003025193
0.023867767,0.94571817,0.03041412
0.57011807,0.4057983,0.02408367
0.035865974,0.017756375,0.94637764
0.8504062,0.14381343,0.005780311
0.8138639,0.16866244,0.017473722
0.9953028,0.003616724,0.0010805624
0.043214913,0.921492,0.035293132
0.98932517,0.007023084,0.0036516748
0.025141679,0.27159083,0.7032675
0.28924468,0.20661084,0.50414455
0.0023732777,0.505561,0.49206576
0.98849666,0.011301406,0.00020192808
0.9321124,0.06637069,0.0015169068
0.9927651,0.005483785,0.0017510072
0.3415307,0.65258867,0.005880665
0.0014416481,0.06563151,0.9329269
0.9740781,0.015674138,0.010247732
0.013253726,0.91354084,0.07320548
0.81580794,0.18262982,0.0015622291
0.13826667,0.8457174,0.016015975
0.02215835,0.9662604,0.011581299
0.979818,0.012437787,0.007744141
0.69492954,0.3023933,0.0026771284
0.00091091654,0.032866158,0.966223
0.6555404,0.32821018,0.016249403
0.22148956,0.74012226,0.03838814
0.95988184,0.039451614,0.0006664975
0.046767626,0.49369875,0.4595336
0.7579084,0.2376066,0.004485053
0.8627385,0.12607881,0.011182669
0.015554768,0.79041916,0.19402604
0.027034251,0.9676415,0.00532428
0.02006921,0.94219565,0.03773511
0.9848593,0.007565969,0.00757472
0.88348716,0.114207976,0.0023047861
0.56117696,0.43179026,0.0070328317
0.20042948,0.77428895,0.025281565
0.01654859,0.96867174,0.014779737
0.23030171,0.76353,0.0061682793
0.07831389,0.89266115,0.029025016
0.7943552,0.20301135,0.0026334848
0.015870541,0.9677862,0.016343225
0.052631676,0.9430328,0.004335455
0.022273699,0.960945,0.016781239
0.988841,0.008340673,0.0028183737
0.032049652,0.96110004,0.0068503288
0.40807503,0.584818,0.0071069887
0.99601305,0.0021873128,0.0017996281
0.94575006,0.051593274,0.0026566987
0.8867218,0.098520555,0.014757647
0.9131201,0.07933338,0.0075465003
0.02531136,0.80047184,0.17421678
0.05782515,0.9344124,0.0077624214
0.51040006,0.47990718,0.009692718
0.20038585,0.7954193,0.004194842
0.05500444,0.38728237,0.5577132
0.9743974,0.022946494,0.0026560081
0.992071,0.0072366707,0.0006922971
0.020005874,0.9665578,0.013436402
0.04904794,0.9261491,0.024803063
0.001989676,0.21699665,0.78101367
0.002484172,0.04520629,0.95230955
0.48408514,0.5120788,0.003836072
0.022027383,0.95069265,0.027279913
0.0069165444,0.9812306,0.011852854
0.77931046,0.20317425,0.01751524
0.0098652365,0.03254693,0.9575878
0.82340467,0.17525692,0.0013383677
0.034519758,0.07985969,0.8856205
0.006505976,0.9771509,0.016343111
0.3084139,0.67469114,0.016894909
